gbm,lasso,ridge,new_mean,old_mean,final_pred
3.8862442212171047,3.856943002605814,3.806046432624788,3.8497445521492355,3.86852787403508,3.8591362130921576
4.192244633595931,4.139303544573932,4.122228770729723,4.151258982966529,4.144530181274421,4.147894582120475
3.263359469415055,3.2824096513301546,3.2147262319521195,3.25349845089911,3.2125404064567618,3.233019428677936
3.705750525767083,3.847389656357363,3.8389378372297367,3.797359339784728,3.7857006177785153,3.7915299787816217
2.865398306381541,2.860960390554504,2.802136704942786,2.8428318006262767,2.870347860511927,2.856589830569102
3.3451633065183564,3.2565420182518805,3.3304222662580107,3.310709197009416,3.311612232056488,3.311160714532952
2.9611729553333315,2.9403918921712444,2.8485290033421427,2.916697950282239,2.892757523969692,2.904727737125966
3.9120595641630422,3.7270738465298594,3.616478558631671,3.751870656441524,3.794513586769385,3.7731921216054545
3.952978590823895,4.0471658447890615,4.106349817494594,4.035498084369183,3.974939054170497,4.00521856926984
4.856620671992309,4.921398434230886,4.946850924035812,4.908290010086335,4.9156796430634655,4.9119848265749
3.687440913694996,3.9001404073827564,3.9136856190800025,3.833755646719252,3.827379073409887,3.8305673600645695
4.206039103519556,4.308442496832536,4.354166775225712,4.289549458525935,4.277998616374719,4.283774037450327
3.931922960870462,4.0924202046400415,4.094030992323297,4.039458052611267,4.0213163781588115,4.030387215385039
2.87061238285371,2.9970428108107514,2.9605609639274646,2.9427387191973087,2.9586509215458983,2.9506948203716035
3.5666472195459527,3.557516611558914,3.5674617216071653,3.5638751842373435,3.47490464189128,3.5193899130643116
3.394814321786715,3.5029578396240253,3.609730971987808,3.502501044466183,3.5479870985845774,3.52524407152538
3.2577213103187903,3.3689435341770424,3.265051564929932,3.2972388031419215,3.2905558538538964,3.293897328497909
3.550918748772635,3.584078750150245,3.6138693616932875,3.5829556202053894,3.556354848418524,3.5696552343119565
4.249631227865365,4.348542217716628,4.329477905140768,4.309217116907587,4.336547657051426,4.322882386979506
4.57214577906391,4.761410551499146,4.77083573762094,4.701464022727999,4.6858093489785775,4.6936366858532885
3.4979711103239506,3.3352210722784768,3.2872121083364765,3.3734680969796345,3.3158374418434513,3.344652769411543
4.237766017520106,4.417146860634487,4.463353408498176,4.372755428884257,4.4304554526973225,4.40160544079079
2.9296875274815473,2.8407394571318463,2.8037292996231664,2.85805209474552,2.7942878179384807,2.8261699563420004
3.4162651865652474,3.2547463698972194,3.2897615666396636,3.3202577077007103,3.3155106876031515,3.3178841976519307
2.7244882504625325,3.020058917803357,2.9476494040778003,2.8973988574478966,2.9256264533473213,2.911512655397609
3.021680188822636,2.9714676665031776,2.8256955294393036,2.939614461588372,2.946059050714826,2.942836756151599
2.875779289303667,2.5392792561317683,2.351645373854579,2.588901306430005,2.57158704235032,2.5802441743901623
1.7524479778126942,1.8187667825885128,1.6157704422893937,1.7289950675635337,1.769747316094561,1.7493711918290473
4.451514869480226,4.605955339760307,4.599555185635249,4.552341798291927,4.574852786956362,4.563597292624145
3.1170076327159393,3.2942389560626304,3.3312172603081796,3.2474879496955826,3.2518213830945184,3.2496546663950507
1.9527662873731675,2.017818407106346,1.908207300007452,1.9595973314956552,1.9495929502291505,1.954595140862403
3.693778200658948,3.921583655130372,3.972479490744626,3.862613782177982,3.865624899275064,3.864119340726523
3.6839958300413786,3.709013082743158,3.707583476875108,3.7001974632198817,3.6825390865201686,3.691368274870025
3.479003159785787,3.708830906339669,3.666316445842603,3.6180501706560193,3.6576153204544664,3.637832745555243
3.7814021018279353,3.946232566491323,3.966185240459482,3.897939969592913,3.869774755806651,3.883857362699782
3.289796541776272,3.1337662274148754,3.136122591542928,3.1865617869113585,3.1501866393767566,3.1683742131440575
3.9362303472631313,4.022726948683754,4.068674166742636,4.009210487563174,4.031816305253127,4.02051339640815
3.5094212369350246,3.398676963215592,3.3781209505857377,3.428739716912118,3.4217419482428046,3.4252408325774613
3.5998886663474843,3.5705279627233106,3.5472338061444626,3.572550145071753,3.6493734915227862,3.6109618182972696
3.979143861233634,4.025911509869989,4.072734234591454,4.025929868565026,4.022929246845317,4.024429557705171
4.267025384130342,4.089286059337439,4.098192402133783,4.151501281867188,4.107312032127096,4.129406656997142
3.6545650064754573,3.5181457180612834,3.545305061742107,3.572671928759616,3.6234650744680414,3.5980685016138287
2.931641463493562,2.810936225716345,2.853203626523302,2.8652604385777365,2.8588519027657413,2.862056170671739
4.43620033137097,4.611101922843023,4.656204071910754,4.567835442041582,4.58968599882741,4.578760720434496
3.3072653864238677,3.3411485367468705,3.2890555182826273,3.312489813817788,3.2917005462512385,3.302095180034513
3.4999551885753486,3.5300455355128526,3.5575441659812914,3.529181630023164,3.5643133354206533,3.5467474827219085
4.050701311673908,4.122573513779205,3.9559199412098156,4.043064922220976,4.020342075379683,4.031703498800329
4.123737147189073,4.178874132313348,4.183992714119507,4.162201331207309,4.139961101402873,4.151081216305091
4.143533468079335,4.05719414926389,4.041793058112872,4.080840225152033,4.068089562632278,4.074464893892156
3.2177193860894056,3.104889498390104,3.0638619993927314,3.1288236279574133,3.1313345305621487,3.1300790792597812
3.442598430643301,3.4706352677904175,3.47556341107734,3.4629323698370196,3.4030221639655767,3.432977266901298
3.963191147083828,3.884489695475137,3.871760442571519,3.906480428376828,3.888034150667305,3.8972572895220665
3.991351043867559,4.052498666960168,3.8990248354475323,3.980958182091753,3.8719539726986034,3.926456077395178
3.7008308845075044,3.579235171666306,3.491093888799794,3.5903866483245346,3.594182836348216,3.5922847423363753
4.666637470102497,4.693615755131709,4.753238850122634,4.70449735845228,4.696436212771256,4.700466785611768
2.4972195698603445,2.686287530314887,2.5577096769841923,2.580405592386475,2.5319151306503467,2.556160361518411
3.507817468568447,3.4872116859863023,3.4442291731467076,3.479752775900485,3.4313782639174675,3.4555655199089763
3.764197765509152,3.6430347272617882,3.609584188581586,3.672272227117509,3.6606151354470575,3.666443681282283
3.291730599218962,3.3877428120250492,3.392112253865832,3.357195221703281,3.3939141024997803,3.3755546621015307
3.952234932620139,3.729035190709899,3.712305250545138,3.7978584579583923,3.7911186435802975,3.794488550769345
3.4560583145012296,3.6048440932492394,3.552807249059634,3.5379032189367003,3.5191912408193056,3.528547229878003
3.7822880955603613,3.856739287309139,3.7925885823591434,3.810538655076215,3.803006574863531,3.806772614969873
3.2534644020948758,3.0003245606030564,2.9037673807822495,3.0525187811600603,3.037137359063323,3.0448280701116914
2.819625485287737,2.7354442001212265,2.7045931145996143,2.7532209333361926,2.9356009884601373,2.844410960898165
2.3921914458453895,2.5578455292913764,2.5294686059241567,2.4931685270203077,2.3939081561643256,2.4435383415923164
3.4909309019862294,3.502657709196138,3.521758224376254,3.505115611852874,3.4955282654492588,3.5003219386510667
3.678812091330044,3.6681124094181285,3.5821687414466563,3.64303108073161,3.6795736375084656,3.6613023591200378
4.164776921986229,4.109396052882358,3.9833755924269414,4.085849522431843,4.114624455822896,4.100236989127369
2.964969934200378,2.965240546068047,3.049293285753926,2.99316792200745,3.029846416134473,3.0115071690709616
2.776150364195649,2.810074178229278,2.726637374982036,2.7709539724689876,2.854266763535413,2.8126103680022005
2.9522528570547597,3.004653075461454,2.9261175625704787,2.9610078316955644,2.945909391511821,2.9534586116036925
4.2400307247578555,4.131453160484654,4.106550793581165,4.159344892941224,4.159030118421355,4.15918750568129
4.679246035492162,4.728594322742065,4.7713407624536295,4.726393706895952,4.7128859984164455,4.719639852656199
3.2934080798223895,3.638719980753538,3.7268403077113876,3.5529894560957715,3.5812923205657654,3.5671408883307683
4.23530006798682,4.388034361221512,4.280627936457147,4.301320788555159,4.27719455305084,4.289257670803
3.9930433810005117,3.865014615458966,3.8822191248558298,3.913425707105102,3.933391569276234,3.923408638190668
3.2271543165670615,3.2251656900273074,3.2515562613411193,3.2346254226451627,3.196860334577398,3.2157428786112803
3.7027645394145434,3.524476494182109,3.5675348315459585,3.5982586217142036,3.581574042002689,3.589916331858446
4.602069222665714,4.726352373508264,4.790367283463004,4.706262959878994,4.719380775729318,4.712821867804156
3.4748340216020477,3.6919478687154967,3.715063563229618,3.6272818178490542,3.6065291856436654,3.61690550174636
3.745902038679408,3.7509657134016683,3.77328439129438,3.7567173811251524,3.6905374736080456,3.723627427366599
4.019696505918588,4.019395485561833,4.093913071663645,4.044335021048021,4.05740090507651,4.050867963062266
3.6723541783228244,3.6542776919498325,3.6007124780791417,3.6424481161172664,3.6564221499119194,3.6494351330145927
3.80359816407547,3.6030289910440656,3.6220773565208373,3.6762348372134572,3.6945401910465754,3.6853875141300163
3.20149033737621,3.2600311848112087,3.237013079005279,3.2328448670642325,3.2049864230203653,3.2189156450422987
3.0864059495050413,2.8436974290879147,2.711687035684781,2.880596804759245,2.8882626094017763,2.8844297070805105
3.467734557846774,3.5762958823101108,3.4977029486306446,3.513911129595843,3.5132267885987885,3.5135689590973156
3.225688428825734,3.1404599800786164,3.153461336985081,3.1732032486298105,3.133857976343589,3.1535306124866995
3.4901425341466803,3.3782043572777836,3.32759328095237,3.398646724125611,3.4254481124214684,3.4120474182735396
4.23890435854899,4.19842336529284,4.191278664571494,4.209535462804442,4.244806039181231,4.227170750992837
3.6384772838211434,4.024878120072609,4.089594092039647,3.9176498319778,3.93724731271694,3.92744857234737
3.3791288440304026,3.411123530678981,3.3886087760862345,3.392953716931873,3.4304091977783178,3.4116814573550953
3.4395904798986865,3.66714519457058,3.6286184524221965,3.578451375630488,3.5705043316144107,3.574477853622449
4.063684079635149,4.003852525703334,4.033789214174616,4.033775273171034,4.067823210837681,4.0507992420043575
3.1620355337148536,3.0813704257914516,3.0422234322990223,3.095209797268442,3.082946632521097,3.0890782148947693
3.7057362361896624,3.7198779408300244,3.7933837519786593,3.739665976332782,3.7401452590913125,3.739905617712047
4.430765340116247,4.677512805856049,4.754346014585261,4.620874720185852,4.621319562416963,4.621097141301408
3.4547748104629163,3.400924572075013,3.3799632443214125,3.4118875422864474,3.4046480096192577,3.4082677759528526
2.941575837783332,2.9293110256713915,2.952362761247704,2.9410832082341423,2.922013512517188,2.931548360375665
3.594817448455874,3.6643684708139075,3.6194441349483926,3.6262100180727246,3.6024148672355487,3.6143124426541364
3.4443662031774527,3.538522704189264,3.49943489925265,3.494107935539789,3.483178554190677,3.4886432448652327
3.247647999768769,3.2572405259514525,3.2371532277081765,3.247347251142799,3.258531758785022,3.2529395049639103
3.920436755692015,3.994625521932063,3.9980068770069837,3.9710230515436873,3.943122725918304,3.9570728887309956
3.098677189652763,3.069189154957958,2.9778476975307813,3.0485713473805007,3.0477396457849184,3.0481554965827096
3.0880034415054873,3.059048523443267,3.048669836403885,3.06524060045088,3.039693519906997,3.0524670601789383
3.2904912819937127,3.1888529401789927,3.0772784393832757,3.185540887185327,3.1896787202648333,3.1876098037250804
3.7274986459947255,3.6654573485079,3.706253800427926,3.6997365983101838,3.609390610478096,3.6545636043941396
3.5625007898301275,3.5907364592590105,3.6452702243281996,3.5995024911391127,3.5526788359931305,3.576090663566122
4.049892314703808,3.9023171042795632,3.8650934059504944,3.9391009416446217,3.970844733912072,3.954972837778347
4.310167062203212,4.520294762706243,4.541981516608573,4.457481113839343,4.389233875066574,4.423357494452958
3.4142823911484967,3.4950136670868166,3.4326159860186394,3.4473040147513174,3.439295845494461,3.4432999301228895
4.861418325582833,4.941242790151248,5.0,4.934220371911361,4.8941018077453915,4.914161089828376
3.193944557096397,3.3703438554072207,3.328865899917129,3.2977181041402495,3.3105362295710914,3.3041271668556704
2.055867316498295,1.9413155627838432,1.8802203040531114,1.9591343944450832,2.074140569181354,2.0166374818132184
3.7270188684368906,3.462086454014577,3.40931041331461,3.5328052452553593,3.5567567935968816,3.5447810194261207
3.91813608853718,4.074140125036909,4.117160646519113,4.0364789533644005,4.037941847097553,4.037210400230977
3.5781878989044893,3.643317806045752,3.6536735527275095,3.6250597525592503,3.6341792067587537,3.6296194796590022
3.1005949355902254,3.053721932270923,2.9411145336551963,3.0318104671721144,3.06649334082444,3.0491519039982773
3.0097978085285915,3.071567666073475,2.872831016981854,2.9847321638613065,2.987670715336116,2.9862014395987115
3.3416686777534093,3.4784093976718955,3.5480745243230363,3.4560508665827805,3.5209988397732204,3.488524853178
3.4321447741510713,3.248653852679782,3.2756335519836934,3.3188107262715154,3.2809456639769814,3.2998781951242484
2.3087014854227874,2.4304238018325295,2.46491215236131,2.4013458132055425,2.4133056693310064,2.4073257412682745
3.638626894363512,3.5734723074608894,3.6632001086633466,3.6250997701625827,3.661301661023797,3.64320071559319
3.116469295439094,2.9352448011777925,2.879573460904348,2.977095852507078,2.965902460302745,2.971499156404912
4.086044161934589,4.218860958299527,4.156307036352063,4.153737385528726,4.108900634396618,4.131319009962672
3.7370433622777073,3.8132860575207523,3.8115580642280475,3.7872958280088356,3.7512750926682688,3.769285460338552
2.429530114884136,2.7775744084016396,2.637344083560493,2.6148162022820896,2.6178306336096857,2.6163234179458876
3.947553962585072,4.024881656007571,4.065318619937865,4.012584746176835,4.023141292157734,4.017863019167285
3.0411699469429565,3.1983593493222777,3.152984234396695,3.1308378435539765,3.127189927467356,3.129013885510666
2.833347872671502,2.9390699197661347,2.914186860502583,2.895534884313406,2.89920005826268,2.8973674712880433
3.3376380360929514,3.4086405317292092,3.3193916173416094,3.3552233950545904,3.3534434045626145,3.3543333998086027
3.6104071834107647,3.720723666292108,3.710941957948877,3.680690935883917,3.6755637548482096,3.6781273453660632
3.904777252698665,3.7879623470427557,3.8596308439344744,3.850790147891965,3.857943363010148,3.854366755451056
3.1832024088011353,3.0363405728709854,2.939195269782209,3.052912750484776,3.1002132715815947,3.076563011033185
4.124108735511041,4.32310357735548,4.381600655695297,4.276270989520605,4.2811763022923515,4.278723645906478
2.4275249031957284,2.673471830364813,2.6526326142418744,2.5845431159341388,2.4784383381359887,2.531490727035064
2.832504740064717,2.932647170688779,2.8614633819903403,2.8755384309146117,2.859806702879808,2.86767256689721
4.445878502221589,4.559221498025127,4.506174006652124,4.503758002299613,4.539226736777766,4.52149236953869
3.330018284940465,3.319097405196374,3.2819842425447554,3.310366644227198,3.2885242042568685,3.299445424242033
3.399501128700655,3.468424712932168,3.498207446514928,3.455377762715917,3.45718661310342,3.4562821879096686
3.290524825871062,3.2848306787750667,3.344795911935442,3.306717138860524,3.258929103631357,3.2828231212459404
3.700584896463077,3.7162762128770077,3.7875688559315304,3.7348099884238715,3.7276400360395727,3.731225012231722
4.3912719290595845,4.532190822411885,4.512413981772435,4.478625577747969,4.4793925821634835,4.479009079955726
3.430004891054507,3.448276610191726,3.4385317652917067,3.438937755512647,3.425635360199036,3.4322865578558415
2.522845961774406,2.360850445490092,2.287723528803964,2.3904733120228205,2.358902934741033,2.374688123381927
2.2133503897183266,2.4251057987190157,2.37562511938799,2.3380271026084443,2.3043285426912026,2.3211778226498234
2.2680068422692643,2.8353845530281516,2.8750592457567063,2.659483547018041,2.799554743976937,2.729519145497489
3.2055672776809874,3.2850848300792226,3.337269587333921,3.2759738983647106,3.2617643072929465,3.2688691028288286
4.835188547008197,4.940150404748478,4.965320526148388,4.913553159301688,4.902414314065577,4.907983736683633
4.3028837045199655,4.274967061647262,4.357297879355255,4.311716215174161,4.287206237993542,4.299461226583851
4.1782910947454015,4.231072015477432,4.189559037215211,4.199640715812682,4.117966876903012,4.158803796357847
2.5363170868984053,2.7915056527621616,2.7308484262734893,2.6862237219780187,2.6986938987683575,2.6924588103731883
2.10311389299571,2.197632822373107,2.0970868703842447,2.1326111952510205,2.163605956317133,2.148108575784077
3.1626342978784177,3.1448363308116085,3.141423534469389,3.1496313877198054,3.1604353240022145,3.15503335586101
4.194527491002506,4.256252082064618,4.262005673596901,4.2375950822213415,4.290009131706491,4.263802106963916
3.5019226238949868,3.6791399725800096,3.676464922299938,3.6191758395916445,3.6412180929781583,3.6301969662849016
3.6832640206633664,3.8439829642492995,3.7838268093987777,3.770357931437148,3.8358677326233264,3.803112832030237
2.887273948462203,2.85909652528891,2.8760927934265688,2.874154422392561,2.826072915501765,2.850113668947163
3.3139347968721067,3.4210363512852515,3.461700927533773,3.398890691897044,3.4867566992717443,3.4428236955843943
3.3810014577476264,3.4024709321686526,3.35735536377211,3.3802759178961295,3.3626187142446944,3.371447316070412
4.491273649581824,4.494706534498596,4.520232072561257,4.502070752213893,4.504106869549184,4.503088810881538
3.9637967863287575,4.0627935727608415,4.085084797536395,4.037225052208665,4.0381005698435954,4.037662811026131
3.810783808591857,3.9712286818002376,3.9948399672350083,3.9256174858757014,3.8761984387724304,3.900907962324066
4.8884952590745225,5.0,5.0,4.962831753024841,4.961719750837677,4.962275751931259
3.0175195168971527,3.0916038362366662,3.0685295342101204,3.0592176291146465,2.993072182089367,3.0261449056020067
2.8180659613654258,2.8606809980172536,2.8704342944721164,2.8497270846182654,2.810525900557639,2.830126492587952
3.508664255148276,3.5042663373944385,3.500677629964079,3.504536074168931,3.5218906796572846,3.5132133769131078
3.1916853944814614,3.2385359986071776,3.246559749143752,3.2255937140774633,3.206006709615896,3.2158002118466795
2.261947524107195,2.501333658324261,2.3833855236409236,2.38222223535746,2.3896218061651133,2.385922020761287
3.3564797470107126,3.337944475301195,3.363307507240897,3.352577243184268,3.3721020707835034,3.3623396569838855
3.941619288158981,3.928034143686279,3.9519897561043966,3.940547729316552,3.87390461861844,3.907226173967496
4.311915420678342,4.28013177133868,4.352131780889534,4.314726324302185,4.327957060615785,4.321341692458985
3.452222089220417,3.4461675376861622,3.373393450496047,3.4239276924675424,3.477406050250277,3.4506668713589095
4.983563428717615,5.0,5.0,4.994521142905872,4.971456940600344,4.9829890417531075
4.181705204185866,4.288596100323154,4.263651841053343,4.244651048520788,4.234657862400272,4.2396544554605295
4.391868818351226,4.568113515034941,4.5078440214744155,4.489275451620194,4.481778539129946,4.48552699537507
3.449129497004661,3.5874074136245464,3.6792824388218777,3.5719397831503614,3.5226271077235296,3.5472834454369453
4.292921471389972,4.305518570767337,4.162256465472899,4.2535655025434025,4.182506187175202,4.218035844859302
4.521839079146327,4.507144895188939,4.480309566868303,4.503097847067856,4.498667970852184,4.50088290896002
3.40084630927352,3.0934611888091084,3.011610560083545,3.168639352722058,3.2217661910481947,3.1952027718851266
4.881826490316301,5.0,5.0,4.960608830105433,4.923009391637955,4.941809110871694
4.88583827865893,5.0,5.0,4.96194609288631,4.957526383796477,4.959736238341394
2.54808683659497,2.5142420331832325,2.5260662256844215,2.5294650318208745,2.6356520381794293,2.582558535000152
2.5196268502140824,2.787682098216097,2.7391355114358484,2.6821481532886757,2.662667508237316,2.672407830762996
4.167380442526256,4.227858173085118,4.227479685986565,4.207572767199313,4.201684720920877,4.204628744060095
2.8406611642314283,2.8347938125435097,2.882916396880991,2.8527904578853103,2.8350202764344545,2.8439053671598824
4.429524070390293,4.658985035742644,4.667679107859953,4.585396071330963,4.571843259224682,4.578619665277822
4.26836731048836,4.052355928773102,4.034334366623243,4.1183525352949015,4.12374965609711,4.121051095696005
4.0687727101469,4.219829546119106,4.2506219866058865,4.179741414290631,4.093175361767524,4.1364583880290775
3.5640094880880233,3.6165126507844296,3.5395373760525923,3.5733531716416818,3.5590599224999666,3.5662065470708244
4.036643081900774,4.116738856445114,4.177173615775747,4.110185184707212,4.131402367665158,4.120793776186185
4.083032567540803,3.9443265263846197,3.8599563314152734,3.962438475113565,3.995267209275081,3.978852842194323
2.8006895065938764,2.7595953059866885,2.745274018244066,2.768519610274877,2.855851218710731,2.812185414492804
3.456979083735713,3.479389628222103,3.6407317511983877,3.525700154385401,3.486885807388852,3.5062929808871264
3.8839121970229202,3.893936079127917,3.7779047406262953,3.8519176722590447,3.8556931053790726,3.8538053888190587
3.3095910260538766,3.286338520273214,3.2690490183303607,3.28832618821915,3.3009053245834408,3.2946157564012957
2.395033747837046,2.4644734014309195,2.404940697445785,2.42148261557125,2.44752738437777,2.43450499997451
4.034744271418126,4.059908596369074,4.023675890765083,4.039442919517428,4.03596295899639,4.037702939256909
3.4280630599856137,3.642307430577233,3.4502259551366556,3.5068654818998346,3.5696972412215917,3.5382813615607134
2.828678917267548,3.045559551399129,3.086889509716921,2.987042659461199,3.009305218901788,2.998173939181494
3.6023064121062554,3.449153614692011,3.400644495411106,3.4840348407364576,3.4934535829183684,3.488744211827413
2.9561287635375417,2.7925549593129264,2.7913484076290773,2.846677376826515,2.868529169392853,2.8576032731096843
4.858757477282149,4.8862085488100835,4.9089078760237435,4.8846246340386585,4.851677274912008,4.868150954475333
4.542534868589187,4.611710373698253,4.687465231813939,4.613903491367126,4.6013707835855575,4.607637137476342
3.6720317366443176,3.7256061199786608,3.7856332983697354,3.7277570516642378,3.7217512153661065,3.724754133515172
4.048872079691117,4.284515952774242,4.305623174421514,4.213003735628957,4.170980270483997,4.191992003056477
3.9178521680030425,4.061924324101255,4.043347570665212,4.007708020923169,3.927331401743832,3.967519711333501
2.5583063088545566,2.9229218153971965,2.8991827933677374,2.793470305873164,2.8204073262289033,2.8069388160510336
3.2860651660529774,3.3454716679500933,3.2848669682903138,3.305467934097795,3.3205384045955584,3.3130031693466764
3.049885433571257,2.937671018734042,2.8922173205473993,2.9599245909508993,2.9255598793924604,2.94274223517168
3.6542099039878337,3.6129869800920273,3.5535923932373255,3.6069297591057286,3.6180162819822743,3.6124730205440017
3.3869262012403882,3.630706879207066,3.7425557760465127,3.5867296188313222,3.5370909483657287,3.5619102835985252
3.758420652780724,3.8618449427019366,3.8964121668617095,3.8388925874481235,3.837631270411429,3.838261928929776
3.539700139365533,3.5429752359355238,3.5279947163202308,3.536890030540429,3.4776614995912976,3.507275765065863
3.659796194463601,3.420770666806749,3.3332653164903574,3.4712773925869023,3.5050171353647985,3.4881472639758506
4.332726874758498,4.32923071246626,4.304067417543884,4.322008334922881,4.279862439119111,4.300935387020996
3.557346805582291,3.555923967669189,3.5521976928421286,3.555156155364536,3.5588723608996644,3.5570142581321003
4.600813461617311,4.489640815694419,4.476493426275307,4.522315901195679,4.514457882522379,4.518386891859029
3.6700646026155654,3.7314484808602075,3.723116084067036,3.7082097225142703,3.636877887052896,3.672543804783583
3.906792822914,3.8763550670534075,3.743552600166269,3.8422334967112257,3.8638680037305377,3.8530507502208815
2.546477602389029,2.6480838397354534,2.641651879343465,2.6120711071559826,2.7258252916744734,2.6689481994152278
3.805153029614409,4.0496959546160864,4.061159310141148,3.9720027647905476,3.9372805890150153,3.9546416769027815
4.0148763675414045,4.05413296334126,3.9779337156119396,4.015647682164868,4.026574563017029,4.021111122590948
3.1603443963596622,3.0640837383643884,3.134008857704078,3.1194789974760426,3.1481161395500528,3.1337975685130477
3.7668441012126603,3.745588587679627,3.7585556352268097,3.756996108039699,3.8198030836630483,3.7883995958513736
3.1855987409043602,3.2831858858233085,3.2579654213817535,3.242250016036474,3.2099772010608887,3.2261136085486815
4.278406788121646,4.397850121719342,4.360477984893705,4.345578298244898,4.368138924248939,4.356858611246919
3.86623651664402,3.806465560893087,3.6968475205606506,3.789849866032586,3.7518123107871255,3.7708310884098557
3.91924981441058,4.1214045197173625,4.16132958369651,4.067327972608151,4.0241923450514765,4.045760158829814
3.803835918237231,3.76520103727268,3.687612126315286,3.752216360608399,3.7590877673857404,3.7556520639970694
3.599544673824249,3.433122960922401,3.3215395021829783,3.4514023789765425,3.4883436646824593,3.4698730218295006
3.2507665564298525,3.0944155055070217,3.0291050208271493,3.1247623609213413,3.1661280667136253,3.1454452138174833
3.586577765456642,3.609866192152484,3.5142948017041205,3.570246253104416,3.583702141581609,3.5769741973430125
3.867598363529126,3.9028363720032244,3.8919337308114024,3.887456155447918,3.897078582786129,3.8922673691170235
4.0305017690248475,4.196795153528437,4.207100500394986,4.144799140982757,4.169297702143944,4.157048421563351
2.9224595595833134,2.9592995858010114,2.8913060652324427,2.924355070205589,2.9003255552079135,2.9123403127067515
2.8893114337477983,2.85054746497422,2.8249648517848875,2.854941250168969,2.869954964733253,2.862448107451111
4.420550176015639,4.579314156308614,4.733862002397083,4.577908778240445,4.590286525914894,4.58409765207767
4.9279932303716345,4.906428108113198,4.9044254257831,4.912948921422644,4.863107132402544,4.888028026912594
3.779655331149418,3.769599713434031,3.6734355154020624,3.7408968533285036,3.752021690717983,3.7464592720232432
4.771746020972202,4.770940315834771,4.758417257592461,4.767034531466478,4.63702846160066,4.702031496533569
3.5066973975625007,3.472759921276053,3.349046406927393,3.4428345752553153,3.451371495530981,3.447103035393148
3.746219898494079,3.676727376444763,3.763834963122057,3.7289274126869665,3.718529864114366,3.723728638400666
3.2042079747977974,3.1873731217216905,3.2052837711871995,3.198954955902229,3.2006616194982587,3.199808287700244
4.290819869976402,4.286278850517848,4.2137153523294755,4.263604690941242,4.277741878461673,4.2706732847014575
4.650068156966777,4.771340354583661,4.793756458602591,4.738388323384343,4.736890393346702,4.737639358365522
3.35778737038765,3.3254530284434036,3.2965986190806134,3.3266130059705556,3.3200131687762653,3.3233130873734105
2.2668497894302555,2.3321061815614494,2.2552692999285315,2.2847417569734123,2.40738176692982,2.346061761951616
4.828616186149009,5.0,5.0,4.94287206204967,4.930081584494119,4.936476823271894
3.4738814280999706,3.7703667489615507,3.687898997094212,3.644049058051911,3.6364199193339055,3.6402344886929083
3.1001601216864256,3.2120245014047217,3.1671496973842705,3.1597781068251387,3.0961945674112576,3.127986337118198
3.73435016430814,3.778645725771052,3.6948917389278617,3.7359625430023513,3.7567178991613,3.7463402210818257
4.093921293212292,4.056540876147127,4.063522558231645,4.071328242530354,4.092125234090825,4.081726738310589
3.6095628185777797,3.280209188287058,3.2027944155446066,3.3641888074698145,3.385971410704077,3.375080109086946
4.376878754984345,4.544325696913409,4.584781651882809,4.501995367926854,4.435910909704369,4.468953138815612
4.989085610758881,5.0,5.0,4.996361870252961,4.955350403030108,4.975856136641534
4.173520441642689,4.273723217572778,4.155896167356238,4.201046608857235,4.2257515361747835,4.213399072516009
3.439875405078514,3.3855626561867607,3.2990419288100257,3.3748266633584336,3.4493730446338797,3.412099853996157
3.6985671826314244,3.6970141010199886,3.686817592648449,3.694132958766621,3.804437265599761,3.749285112183191
3.21512962016436,3.214569080874803,3.228877001872103,3.2195252343037555,3.1962358698188047,3.20788055206128
4.268760342047486,4.398248639767169,4.319135300653929,4.328714760822861,4.347016254614597,4.337865507718729
3.151060546508984,3.6847808370567465,3.5626752457267346,3.466172209764155,3.596644595167229,3.5314084024656918
1.9916355275876314,2.327959494193192,2.211846490012901,2.1771471705979084,2.1764193460912784,2.176783258344593
3.8129941208538027,3.9578548094192874,3.9299929636016495,3.9002806312915794,3.931330743222317,3.915805687256948
2.9854582454372944,3.135064240496554,3.0892243757764657,3.069915620570105,3.091530043466613,3.080722832018359
4.24534296936121,4.368118745924261,4.359939793166814,4.324467169484095,4.351667245910349,4.338067207697222
3.5235602787411584,3.609995287263963,3.7002701698863922,3.6112752452971715,3.613305861974846,3.612290553636009
4.113042009692242,4.133627443599061,4.030776533900463,4.092481995730589,4.165043670515637,4.128762833123113
4.314483671830432,4.563324626548608,4.546169952423468,4.47465941693417,4.501786747308391,4.48822308212128
3.6484681450411154,3.5109798109686605,3.4117106789322404,3.523719544980672,3.5373526604818912,3.530536102731282
3.6084951481043066,3.874049754272316,3.842473581507575,3.775006161294732,3.863346136870261,3.8191761490824963
3.6363825898144833,3.9281170865837063,3.9154688184986055,3.8266561649655984,3.852939584809693,3.839797874887646
4.547649241991837,4.72124651842485,4.684327675184346,4.651074478533677,4.632057003918086,4.6415657412258815
2.9256669240292164,3.23157277138911,3.239993126099328,3.132410940505885,3.1827607473235178,3.1575858439147013
3.7728102508429093,3.899056348636294,3.8658576829900158,3.8459080941564068,3.905256801021513,3.87558244758896
3.7285955915851408,3.8046921443329342,3.893327314265611,3.8088716833945617,3.8026758547572808,3.8057737690759215
3.680456560317519,3.5877537219932347,3.6204868866998474,3.629565723003534,3.624369815009898,3.6269677690067157
