gbm,lasso,ridge,mean_,best_yet
3.4477204171091893,3.482628272243237,3.604038097465984,3.511462262272803,3.486885807388852
3.8411474345349266,3.919482773797519,3.8032525427487505,3.854627583693732,3.8556931053790726
3.3287953549411546,3.2808853017496067,3.2621604089241174,3.290613688538293,3.3009053245834408
2.3599012735376066,2.4106132018360524,2.3644774866284255,2.378330654000695,2.44752738437777
4.059517571826438,4.015347079743577,3.9988736829227376,4.024579444830917,4.03596295899639
3.5140133635849193,3.6633930697320713,3.5004825578995855,3.5592963304055254,3.5696972412215917
2.860486381020422,2.999832091480713,3.044977913147153,2.9684321285494293,3.009305218901788
3.5744323413226233,3.440983520157008,3.399693444288713,3.4717031019227815,3.4934535829183684
2.918575905652048,2.8201131310818113,2.7955149693208443,2.8447346686849015,2.868529169392853
4.845117099212832,4.901232345649365,4.8535071802888465,4.8666188750503485,4.851677274912008
4.515887039583312,4.648684425920472,4.729132042723764,4.631234502742516,4.6013707835855575
3.6751837739430075,3.686696001467303,3.768664562958317,3.710181446122876,3.7217512153661065
4.037478120213366,4.221456796518916,4.194384910910412,4.1511066092142315,4.170980270483997
3.8916757323608024,3.9848580213659783,4.000676726074115,3.9590701599336318,3.927331401743832
2.575571363321422,2.996023028626702,2.992466626796417,2.8546870062481804,2.8204073262289033
3.3129310736593673,3.3155344919493226,3.2674891981148497,3.2986515879078464,3.3205384045955584
2.9704767957649403,2.9053642053546866,2.8422382012459737,2.9060264007885337,2.9255598793924604
3.594072635249931,3.6013404767829953,3.571895367836328,3.5891028266230847,3.6180162819822743
3.390050021870064,3.5853353735676547,3.6957951099334867,3.5570601684570686,3.5370909483657287
3.741562636077337,3.865334440189564,3.9056612770401262,3.837519451102343,3.837631270411429
3.46040452201484,3.5638174473759654,3.5511421756725556,3.525121381687787,3.4776614995912976
3.7137116222833244,3.6130188475684877,3.5049876239805493,3.61057269794412,3.5050171353647985
4.3232136055885935,4.278471243406851,4.256603508269846,4.2860961190884295,4.279862439119111
3.5263873250600315,3.4952782693087046,3.497715476490297,3.5064603569530113,3.5588723608996644
4.48628375785318,4.4286840187659635,4.438825117784483,4.451264298134542,4.514457882522379
3.5745825028651645,3.741436024558941,3.718330519755084,3.67811634905973,3.636877887052896
3.8597464074284153,3.8882464180748,3.788972200643239,3.8456550087154846,3.8638680037305377
2.7060982311706097,2.832921897557884,2.8467126090312487,2.795244245919914,2.7258252916744734
3.764224677636203,3.9437865662034883,3.9628041297124494,3.890271791184047,3.9372805890150153
4.005196259569689,4.07522832311859,4.004311348928425,4.028245310538901,4.026574563017029
3.053048006474938,3.1573241035331945,3.2104473696694162,3.1402731598925158,3.1481161395500528
3.856397148645283,3.8268404390143154,3.824428197094529,3.8358885949180426,3.8198030836630483
3.0962483310658375,3.289838691412611,3.268779203741986,3.218288742073478,3.2099772010608887
4.178915678146838,4.471248376286265,4.395313802055541,4.348492618829549,4.368138924248939
3.8436797481983063,3.8583998544645692,3.7118352675369732,3.8046382900666162,3.7518123107871255
3.765263904388605,4.034705219031184,4.101977839800981,3.967315654406923,4.0241923450514765
3.614553149993803,3.73110595991374,3.637897685121578,3.66118559834304,3.7590877673857404
3.5767918853244005,3.455842253684034,3.3895153609298343,3.4740498333127565,3.4883436646824593
3.2432965579530504,3.1302963967268362,3.071091342160083,3.1482280989466567,3.1661280667136253
3.56363155845632,3.6445958771035794,3.5640189988646482,3.590748811474849,3.583702141581609
3.8343569860605315,3.933720439861948,3.9232824631028618,3.8971199630084468,3.897078582786129
4.065907677792817,4.200611874567826,4.226597438837125,4.164372330399256,4.169297702143944
2.9134434294254334,2.8899794012797146,2.843426105353399,2.8822829786861823,2.9003255552079135
2.8663888877658743,2.779647497798377,2.7422283805257175,2.7960882553633226,2.869954964733253
4.403962441363667,4.569693008924584,4.728148267934395,4.567267906074215,4.590286525914894
4.904573763643409,4.818415379698039,4.806439240458804,4.843142794600084,4.863107132402544
3.7430113701847216,3.758972299956503,3.6501781857713875,3.7173872853042043,3.752021690717983
4.5368648074180795,4.706421491917158,4.684279832617158,4.642522043984132,4.63702846160066
3.637607622146792,3.3788484582710767,3.3047122729353124,3.4403894511177273,3.451371495530981
3.7607263049281032,3.6909462290467885,3.749461424830605,3.733711319601832,3.718529864114366
3.2531606204188046,3.1572349980465315,3.156963242392393,3.1891196202859096,3.2006616194982587
4.299236744984966,4.335387765459307,4.20947074843551,4.281365086293261,4.277741878461673
4.591214994285434,4.802918991428919,4.821717260273942,4.738617081996099,4.736890393346702
3.280450404677949,3.3245011751650826,3.3228388392173276,3.30926347302012,3.3200131687762653
2.3177354487025204,2.5682792041191647,2.642634057310349,2.5095495700440114,2.40738176692982
4.79187341076673,5.0,5.0,4.930624470255577,4.930081584494119
3.4580082032335646,3.7618882390360295,3.690902941387126,3.636933127885573,3.6364199193339055
2.965819265715383,3.163378984473798,3.153293107038248,3.094163785742476,3.0961945674112576
3.6840670236229354,3.795616017209009,3.7445846333409833,3.741422558057643,3.7567178991613
4.0319874331677825,4.032864215134056,4.012814885289878,4.025888844530573,4.092125234090825
3.746265954076653,3.4197003226435214,3.3551872468629114,3.5070511745276955,3.385971410704077
4.317171002279164,4.4104492027374596,4.48031084896845,4.402643684661691,4.435910909704369
4.9179328094305825,5.0,5.0,4.972644269810194,4.955350403030108
4.154469570119476,4.319560649428049,4.17732902160737,4.217119747051632,4.2257515361747835
3.5135039084565074,3.3731799420529014,3.307213304470415,3.3979657183266077,3.4493730446338797
3.8578929937943323,3.784855055629615,3.765747220750486,3.8028317567248107,3.804437265599761
3.0988516353532694,3.2653753769856935,3.255207463069162,3.206478158469375,3.1962358698188047
4.226406627239841,4.40252675286757,4.348817044300608,4.325916808136006,4.347016254614597
3.233459877722481,3.8128698926515727,3.7275623786573098,3.5912973830104544,3.596644595167229
1.7518084121779698,2.32193247085252,2.2301861910386083,2.1013090246896993,2.1764193460912784
3.8884063630162067,4.039027422581139,3.982698463562592,3.970044083053313,3.931330743222317
2.93833904489034,3.1175776651638243,3.061511882787129,3.039142864280431,3.091530043466613
4.218219275981049,4.456137447662739,4.425636783385767,4.366664502343185,4.351667245910349
3.644017869688187,3.591982921789989,3.69760760595374,3.6445361324773056,3.613305861974846
4.158919513996168,4.175747683495359,4.100438481946865,4.145035226479464,4.165043670515637
4.247410522080751,4.605404220697586,4.609226013310819,4.487346918696385,4.501786747308391
3.643146398387356,3.520710363043619,3.406574591953338,3.523477117794771,3.5373526604818912
3.725209798146871,3.8661019861344044,3.8445773137253973,3.8119630326688907,3.863346136870261
3.5887349588928297,3.9258178101784904,3.917468163031665,3.810673644034329,3.852939584809693
4.474189807898126,4.5990294508557055,4.6049044329526705,4.559374563902167,4.632057003918086
2.907412600405952,3.215659757561197,3.2011213926948687,3.1080645835540057,3.1827607473235178
3.893434646319033,3.891270109389273,3.8690358255362547,3.884580193748187,3.905256801021513
3.71110103902216,3.807510635179785,3.8999018981508407,3.806171190784262,3.8026758547572808
3.6182441710055597,3.6056270909140187,3.6263007606875903,3.6167240075357228,3.624369815009898
4.595693561270168,4.704374842142957,4.739625673664001,4.679898025692375,4.6580298053680025
3.8057429832250134,3.8215926526865642,3.7063566573817233,3.777897431097767,3.7979082023589235
3.3854491799435564,3.2712437770921725,3.1893565176610674,3.282016491565599,3.2704975094838
3.30071914392526,3.376796081537518,3.3108152448994543,3.329443490120744,3.348011947720726
3.8291580747903935,3.8690883434301133,3.759026422963617,3.8190909470613743,3.7752797508412765
4.4314217914724505,4.436029480722418,4.459326897150277,4.442259389781715,4.445390290603358
4.6742266096967136,4.955884893185566,4.854838481025764,4.828316661302681,4.8301118897320485
2.3588585172616323,2.2061932248425835,2.271169519042945,2.278740420382387,2.371374763370532
3.7952378777246354,3.877890356421194,3.8783722517413093,3.8505001619623798,3.839490138095544
3.9267769986861665,4.120865162809491,4.07598639045335,4.041209517316336,4.01269772338006
4.090054289553261,4.205960802378301,4.210007286376548,4.168674126102704,4.20112353361181
3.0655406066718296,3.2410172822667116,3.1582830727282047,3.154946987222248,3.16207105173045
3.8891129024859836,3.7918410307320003,3.8441351527996304,3.8416963620058713,3.8247305766702966
4.318646320375552,4.3573933146821,4.362308510057757,4.346116048371804,4.372378224908704
3.2267986352884095,3.2545998299861143,3.327833550242424,3.2697440051723157,3.235364403604601
3.477848237618832,3.0963250764610444,3.0170335733691136,3.1970689624829967,3.2292798803567098
3.5875623000526975,3.764536765948416,3.7826638558777455,3.711587640626286,3.7268844768403517
4.795641962996477,4.7420263307207815,4.726484931779342,4.7547177418321995,4.792075137784986
2.389829222981557,2.5359355209858574,2.45362455983828,2.4597964346018983,2.4305951474389857
3.396133923266507,3.5830443993806433,3.535744077462612,3.5049741333699207,3.53003039224946
3.7257552575550625,3.6816098343722845,3.709761934456066,3.705709008794471,3.761056588869855
4.126027164551072,4.131445090654163,4.110013000146389,4.122495085117208,4.0784401254807525
3.363439129004669,3.371398973688294,3.431706275373104,3.3888481260220225,3.4217482642070447
3.3712530331180615,3.481786285380427,3.32625278823638,3.3930973689116226,3.3352387374397456
3.745867783100011,3.8795776601383047,3.7891156611108725,3.80485370144973,3.8107532488410034
3.417188834702077,3.32126747240095,3.2899364754970497,3.342797594200025,3.405895675550315
3.523471027190118,3.6315983117490864,3.6389296093827124,3.597999649440639,3.621690134597972
3.532984428101539,3.5292442848762473,3.5023840795245915,3.5215375975007923,3.575084368878407
3.1929034453728256,3.368757981706063,3.395566966812164,3.319076131297018,3.313284216019156
3.106408491908773,2.948716859941324,2.9814396112227786,3.0121883210242917,2.977439658039326
3.586222889423786,3.681785254455977,3.660763984537136,3.642924042805633,3.6453468008377543
3.8827924056952523,3.968034365550722,3.9256025507325196,3.925476440659498,3.916399268359047
2.552065214398665,2.6560396914394246,2.691891411242659,2.633332105693583,2.6247740316308463
3.6396537524864336,3.4890207557734243,3.4187851122295063,3.5158198734964543,3.5907329590071195
3.5591735738857233,3.4817189502815813,3.3348137574265726,3.4585687605312927,3.5226975025753497
3.420056873536284,3.4826549275138943,3.307614024248016,3.403441941766065,3.410399637598085
3.8873669702806244,3.9157728915803727,3.8539453827965113,3.885695081552503,3.887143195396354
4.174676719719331,4.347365028664912,4.398626398506775,4.306889382297006,4.155534865095826
3.064679564532808,3.0391019784547004,3.019187756262995,3.040989766416834,2.9947882765477964
4.563812290353853,4.663331641181622,4.634137182691253,4.620427038075577,4.576862214966045
3.066606270730155,3.1417503876008874,3.1295656984676015,3.1126407855995475,3.13749339274206
3.7302526634826823,3.69665318436272,3.7122460800898778,3.7130506426450935,3.6946006243353007
2.067147438702065,2.1142765295213857,2.139488379869629,2.1069707826976933,2.16037625186191
3.7100748114471873,3.71064863858877,3.649121705543651,3.689948385193203,3.663620043298661
3.0848276279877473,2.867445594376547,2.8290232994000792,2.9270988405881244,2.9891181915351384
2.6207945195746376,2.9625637350839757,3.051111480332306,2.8781565783303065,2.8253853924173207
3.4978889473094275,3.4610204278152685,3.529208891712989,3.496039422279228,3.4790307253713824
3.760482066988395,3.8432170945164885,3.801868059808656,3.8018557404378464,3.836783328669725
3.897714538689951,4.004471683632716,3.9239592063756037,3.9420484762327574,3.9378580238071024
3.2417854396367902,3.339296262754448,3.2207410754177,3.2672742592696458,3.2581473425789786
3.9326386425631625,4.024804615085312,4.044792490657987,4.000745249435487,4.032396474673424
3.523138595376442,3.4016916326001962,3.380220711874619,3.435016979950419,3.455517762425144
3.1965053299284127,3.3456703145692672,3.1900749222681917,3.244083522255291,3.2162251301430653
3.037046333538784,3.174251566420109,3.2197615162793953,3.143686472079429,3.110087784169405
3.4375040480665904,3.3108670270315916,3.275302270384766,3.341224448494316,3.3505051011518083
4.152065520339217,4.038439797429954,4.043992966145532,4.0781660946382345,4.140187911213009
3.0438423199046123,2.8883989481847774,2.8567149121354003,2.9296520600749303,2.9560104020073217
3.5401197945708573,3.6578692808603472,3.6411236428225524,3.6130375727512525,3.64891626938216
3.7939390201930525,3.6964039537480815,3.6885595678918284,3.726300847277654,3.7184934528961735
4.5109576271975556,4.4380651806329565,4.278286604422193,4.409103137417568,4.4345969915849315
2.899413820130117,3.130270817849025,3.0406887531357194,3.023457797038287,2.993272552994125
4.435381429013122,4.552821900005876,4.614641874252384,4.534281734423794,4.571673795471574
4.275753802175137,4.733659390276998,4.682923249134473,4.564112147195536,4.615339851661163
3.297788341795223,3.3645227668540922,3.4430761419185965,3.3684624168559707,3.329954936421778
4.5166156099834875,4.646604009422663,4.699728738813918,4.620982786073355,4.593807584748598
4.372012297473595,4.222689054858029,4.185522576136062,4.260074642822562,4.230770594258503
3.6623060224113986,3.6196808171000803,3.672134637191814,3.6513738255677644,3.6961033194999264
3.226860038771224,3.4487725001011373,3.4172764294152964,3.3643029894292193,3.3812962352835583
4.793381299283512,4.819289789550426,4.819820125473891,4.810830404769276,4.798100377569913
3.5902484377900565,3.640596237290167,3.6807177445165133,3.6371874731989124,3.6297941436896455
3.6615794647178777,3.7930084239498933,3.9291801909175708,3.79458935986178,3.763624046025933
3.7263452532006416,3.693618630028775,3.7274564293335546,3.7158067708543236,3.72032150668481
3.082711547549607,3.064385100912076,3.009232299808925,3.0521096494235365,3.109052088681777
3.4135254128374517,3.523521319128574,3.527167733002517,3.488071488322847,3.483359491836064
4.732110178916891,4.828078269974001,4.847970536593395,4.802719661828095,4.8009464161942015
2.0965727199520767,2.493068409833412,2.3957935906688816,2.328478240151457,2.2576257766351833
1.7000793632227336,1.656986923892051,1.4953346191212282,1.6174669687453376,1.677983504651789
3.3559290560014308,3.3386811021717855,3.4106979623606533,3.3684360401779565,3.3241686205282766
3.5492424338618362,3.4847192618968683,3.4552505117747496,3.4964040691778178,3.4902427940807645
4.3895730982512,4.069332535321363,3.9582719838910405,4.1390592058212015,4.2455364084610325
3.9667548237203274,4.0336766468457705,4.062179652466308,4.020870374344136,4.001531661329324
3.9377232293587703,3.770339982907218,3.8687219849610055,3.858928399075665,3.898722653712173
3.91015823698841,4.029011645938504,3.927323119945942,3.9554976676242855,3.969591235823584
3.6653924677484246,3.79339586089071,3.9204981821000318,3.7930955035797225,3.7933979278121472
4.568997288013748,4.459943856041837,4.389192171297109,4.472711105117566,4.488727407420419
4.314466689842503,4.1995005521769775,4.18007487418752,4.231347372069,4.208780471687938
4.130649627419855,4.207676930488771,4.270115409398353,4.202813989102327,4.2060940001550655
4.233588687632154,4.386441239365959,4.381543851847851,4.333857926281987,4.299455550224743
3.5909285780392133,3.5902714810812637,3.7204709822306,3.633890347117026,3.5831632449656965
1.709445508561466,2.0989246654135467,2.001802593149317,1.93672425570811,1.8900928211474488
3.673589283098337,3.6089782144508527,3.613414605983737,3.6319940345109756,3.647330834207817
4.259394036656428,4.215670286296371,4.181931403430539,4.218998575461113,4.238964430933893
2.6947989406223507,3.025561619256365,3.0499962190992127,2.923452259659309,2.9033319652228187
3.8508510158061102,3.83768444831401,3.773783920182214,3.8207731281007775,3.780099545943402
3.7639795396534055,3.8937984839294257,3.885369570599667,3.8477158647274994,3.8590648334138464
3.2541047797211102,3.198093027998849,3.190881450639052,3.214359752786337,3.2281898167930336
4.156895554788521,4.204037548059204,4.226973305775286,4.1959688028743365,4.180173407377038
2.9831507929762866,2.890460215237317,2.88823069513756,2.920613901117054,2.964761075527244
4.418809808149372,4.387934206079943,4.238727691800265,4.348490568676527,4.338276222108076
3.8767385433248283,3.7762544167579053,3.8242932394592577,3.825762066513997,3.819837587703256
3.8735310895589516,3.911096300216815,3.975398743996074,3.9200087112572803,3.9176091683101295
4.06283300079359,4.17680043839909,4.182852916007497,4.140828785066726,4.142021549867469
4.126618375918174,4.075459838715363,3.972634644289003,4.058237619640846,4.0736179792689065
4.234463431176182,4.310805167014435,4.349230074059719,4.298166224083445,4.264080161821436
3.3135880221576066,3.2788583623225627,3.1456066908528157,3.2460176917776615,3.2494359843236738
4.070179326248344,4.2057406373800985,4.259302089575067,4.178407351067837,4.1539322521217406
3.9849046313346514,4.3292272422213545,4.249028317161557,4.187720063572521,4.193445578571217
4.4221675610258435,4.471584225625901,4.505661011670008,4.466470932773917,4.477784851114003
3.976818782404366,4.132750899988445,4.187102139452033,4.098890607281615,4.0908835517929
3.048761431129796,3.0211508322847926,3.039873810393771,3.0365953579361196,3.082692606510895
3.0774687429944327,3.0197704197067754,3.032347924078415,3.0431956955932074,3.04565142524473
3.587785138735734,3.661650735491005,3.6101696173889324,3.6198684972052235,3.6505627562763703
2.3910167472550063,2.5881294704726407,2.6815888495794575,2.553578355769035,2.5286890950309746
2.6858325572573807,2.9489277826693074,2.9696162499293703,2.868125529952019,2.8341645376884905
3.017045043988717,3.1169860870831485,3.020989968398035,3.0516736998233003,3.135243161483174
3.8875662915410314,3.8946501789360783,3.903659438640689,3.895291969705933,3.927340082086932
3.1252059736992974,3.0254190314853155,2.945674711927065,3.032099905703893,3.042017347523263
3.216247888350981,2.9872003240397635,3.0325454911594005,3.078664567850048,3.085069385502815
2.880704124531845,2.836176884601999,2.731024952945843,2.8159686540265625,2.8980350583047905
3.982744325996899,4.115959384178421,4.1159610948748995,4.0715549350167395,4.017920038354279
4.395947524325437,4.628881588314761,4.654890109103253,4.559906407247817,4.530402543441164
3.2441969056471027,3.366124743183291,3.324701682927262,3.3116744439192183,3.289817232743727
3.8946265848503976,3.934433262450701,3.9601793687130646,3.9297464053380544,3.9242552388387213
2.9899148442045735,3.294541909591413,3.272423267331393,3.1856266737091263,3.1247989580433653
1.391605185765449,1.3913486597883868,1.0848176415302295,1.2892571623613551,1.444681028620754
2.9691347620633066,3.0029701535715168,2.9199197692779446,2.9640082283042557,2.9884039581751214
4.268373903498852,4.240124138712302,4.139310632653768,4.215936224954974,4.226606252266516
2.715855488935084,3.0164977985323542,2.9007884002057116,2.8777138958910498,2.8817535783122636
3.623254200961129,3.801104296449213,3.785488774211739,3.7366157572073604,3.750248640351261
3.5700784545677724,3.6548298276400284,3.5853228578432956,3.6034103800170327,3.5916098750741736
3.5291099139235604,3.420793251440724,3.4294099209418527,3.4597710287687122,3.534550357127254
2.556451471832349,2.713074869027054,2.677331371181306,2.6489525706802364,2.714169153226472
3.3870473965278527,3.284387025922978,3.19133910580318,3.2875911760846708,3.3587682100984053
4.646604216144151,4.738270494026191,4.821025371932427,4.73530002736759,4.6911340880430705
1.9857972850486125,2.2446591510237663,2.2333015026470497,2.154585979573143,2.19816725388865
2.1127833897358004,2.1506535975251015,1.9764385818322154,2.079958523031039,2.09213109478864
3.194653166627329,3.2274310370546964,3.154018610375745,3.19203427135259,3.2100268120822326
3.7827111835366236,3.8754819513763015,3.846893084026783,3.835028739646569,3.8287838571733697
3.407026521942599,3.3211665893119227,3.3664226062664557,3.364871905840326,3.3427874512153006
2.8222298899161653,2.957585008114394,2.906829096739677,2.8955479982567454,2.879783548199169
3.827123181598329,3.744532492344583,3.7048605580721454,3.758838744005019,3.780851469143077
3.8864078254959047,4.124601961667706,4.1179374340169135,4.042982407060175,4.043256126158673
4.394371067610472,4.648295894496868,4.706812798258203,4.583159920121847,4.5885278811499175
3.9501476552138115,3.8956825629299248,3.894965879939009,3.913598699360915,3.91446831156562
2.7581234728717585,2.8451446546482195,2.7532474375014706,2.7855051883404833,2.7670902393514853
3.0987721634427965,3.0820380860329584,2.9751931103879583,3.0520011199545714,3.104663079892115
2.431947465818422,2.4071012775403258,2.347463702333055,2.3955041485639343,2.4528338050731686
3.1603964423095037,3.3143348254319878,3.234785223117412,3.2365054969529674,3.2685405436092405
4.301296323763986,4.380385423429636,4.3987171566864625,4.360132967960028,4.348277759989308
2.4580985367633654,2.6376414921936617,2.5252536310606515,2.5403312200058927,2.6131265206259777
3.2622186710269045,3.340073178423597,3.189183057944367,3.263824969131623,3.3166486516823466
4.34032856173509,4.3779571777374064,4.417953787286533,4.378746508919676,4.326525897144438
3.6603749919934834,3.5474112289485373,3.5129666179611623,3.573584279634394,3.5818486888367924
3.9773869157878776,4.041817584446825,3.998008683032501,4.005737727755735,3.953743702657185
3.079775355903212,3.081871121754381,3.1221214785001665,3.0945893187192532,3.2172831549801515
4.103067036292249,4.2604792243790035,4.356930273373534,4.240158844681596,4.272423929372729
1.62581077449214,1.6406254410681596,1.6204854082395224,1.6289738745999405,1.6706341565056804
4.0282684679676635,4.182529552434409,4.246984395484973,4.1525941386290155,4.127306780408486
3.962867518536685,3.9632452890784564,3.917095863196111,3.94773622360375,3.9598646786933984
3.065018348227953,3.218767678036315,3.1121643206969485,3.131983448987072,3.1603367160836022
3.3388842153260643,3.348407865130671,3.3208311309199523,3.336041070458896,3.351697770800674
3.3097571900314655,3.3996272344396163,3.4343305581231887,3.381238327531424,3.3485082516949967
2.407386372564046,2.58657826586073,2.5075137577243027,2.5004927987163597,2.5876114061164808
4.775242986600346,4.917331907208892,4.974152760575432,4.888909218128223,4.8818017533709765
3.4604812076774425,3.3730942699588478,3.261241630189447,3.3649390359419122,3.3604163025348104
3.620222700353986,3.6605721528042765,3.6780176076244264,3.652937486927563,3.6305034413244375
3.0601384899715716,3.1267246575986203,3.0973538703845387,3.0947390059849105,3.109947190892033
4.540648817872324,4.645127960975315,4.596859414807946,4.594212064551861,4.567254754581957
3.573812573216305,3.7172541463323663,3.7117678209085647,3.6676115134857454,3.628696143403607
3.412854754773242,3.452977843574002,3.4705975640311744,3.445476720792806,3.399418105675689
3.5643844203276993,3.5310186407633557,3.492053772944385,3.529152278011813,3.5248196257441946
4.2798346288807645,4.4578403120159305,4.420088124610627,4.385921021835775,4.396762033067092
4.255194464652945,4.286061260227061,4.235369993147064,4.258875239342356,4.277693384832316
2.7503067677265363,2.6528528094307333,2.5378900459881377,2.6470165410484694,2.7064179308134104
4.662611808174387,4.7586112609725175,4.794399445715141,4.738540838287348,4.737519842724693
3.323426450411944,3.120081947272368,3.106153647101669,3.183220681595327,3.2017683942833735
3.38604776661194,3.337818382530526,3.330766102149758,3.351544083764075,3.3548536927039323
3.586171377829439,3.727242199414981,3.794565325486081,3.7026596342435005,3.693736756283037
3.4081715371635286,3.4711138703167403,3.430078226124698,3.436454544534989,3.4548543161637015
3.509625244297716,3.495293179235154,3.4704378230362347,3.491785415523035,3.5323828287287804
3.5649536537512287,3.455287108880886,3.367328889166284,3.462523217266133,3.5049104839835423
2.9446571537090107,2.996812131118526,2.987950063215049,2.9764731160141955,2.9924452434179862
3.581088095382075,3.694826722144062,3.6468097431699977,3.6409081868987117,3.620515281755462
3.522904246483105,3.362929633543537,3.189820723949672,3.3585515346587713,3.3554057152467203
4.048189136089818,4.07259082654374,4.1839381491628185,4.101572703932126,4.070272855351603
4.457490982975497,4.20689920590342,4.225215467675825,4.296535218851581,4.386594767837351
4.455703448288462,4.7890222253227215,4.781225237759019,4.675316970456734,4.733936332973094
3.154164871307429,3.219528834118828,3.270275756485299,3.214656487303852,3.2040927227534444
4.151527589714797,4.121089840485982,4.106179996748376,4.126265808983052,4.106160254586438
4.260677358124967,4.068707848670373,4.11807508127629,4.14915342935721,4.1545995464814425
3.624114723442377,3.7391601765430877,3.751733987126419,3.705002962370628,3.6958943236825785
2.698418720482128,2.8676608932129,2.835412711401144,2.800497441698724,2.842798318389375
3.591801550850236,3.6153580867768564,3.6687746302886417,3.6253114226385783,3.6228530268507964
2.9177045047421037,2.84972466159225,2.8031092531466855,2.856846139827013,2.8981194933976275
3.499344701539693,3.4481255481411837,3.4665702996239363,3.4713468497682705,3.466754141841919
3.927596168717707,4.116716528293732,4.058858396891239,4.034390364634226,4.004612191733108
3.417370378162048,3.2715836186516096,3.307742523892985,3.332232173568881,3.3166564582944424
3.9957662364832305,4.011418803574036,3.9554357094356867,3.987540249830984,4.005725622359077
2.410875562350864,2.5187314612301472,2.4987998033956886,2.4761356089922333,2.4831037548304256
4.228986938602378,4.218519498936518,4.237793230204581,4.228433222581159,4.217983234984427
1.8448138213741188,2.000949859853419,1.8914991792967513,1.9124209535080965,2.005531706644104
3.986714277611707,3.747778243201672,3.7227836339485076,3.8190920515872957,3.8621823534238886
3.4020420001046783,3.3950585810506446,3.352605696136082,3.383235425763802,3.3567322184286406
3.369979999962876,3.4508993309429536,3.430264937455643,3.4170480894538238,3.429585334938281
4.233766154602247,4.300105667925884,4.262295169609903,4.265388997379344,4.249714152131541
3.7485713427765464,3.7937112638727135,3.846432104947389,3.796238237198883,3.808485275595904
2.6806291268809175,2.6532116673911865,2.660617429182602,2.6648194078182357,2.6974777709325863
3.9286731574302287,3.9815552737105007,4.000295338372267,3.970174589837665,3.9358183709465986
3.9505856619668447,4.122498526245624,4.0979598781090125,4.057014688773827,4.064073703701822
3.618971304260375,3.4903399353028672,3.496359554038851,3.5352235978673643,3.5749276429075145
3.206198583317611,3.4881042584402655,3.455994648152141,3.3834324966366722,3.4013893244178366
3.169890023586944,3.1517894936903863,3.092182027318535,3.1379538481986216,3.1245796865499496
4.239488500417934,4.155860376182809,4.0964893131884335,4.163946063263059,4.1478640469026695
3.3749516713532794,3.2250128545685053,3.261448000810401,3.287137508910728,3.301621052180996
3.036990625863879,2.6989245414282252,2.672250101555719,2.8027217562826077,2.8972991681080638
3.107262301300365,3.142167590704166,3.0566521320889555,3.102027341364496,3.105435529227147
2.438522254299256,2.959309851672635,2.8507593676509106,2.749530491207601,2.8371679713588094
2.9107236639732905,2.9104646154421308,2.9365889353634955,2.9192590715929723,2.9006379212568514
3.296820565581923,3.280725168908259,3.3358474980592345,3.304464410849805,3.2931307238211525
3.5091638297014374,3.2622026936316098,3.2244469191193557,3.3319378141508005,3.3261255374275915
3.545328977380248,3.5379971435894486,3.523078546890301,3.535468222619999,3.526774271657564
3.9320744135776384,4.011995740442403,4.054950571948028,3.99967357532269,3.9792069228483653
3.2654182261595595,3.259517293852511,3.218910537428015,3.2479486858133613,3.3023660045702488
3.375464766578293,3.3980412062926444,3.4338092050939477,3.4024383926549615,3.4189015378810943
2.3476864980944114,2.6943284905543234,2.619503298275435,2.553839428974723,2.5533394401306935
3.7215696259337583,3.827483484563598,3.824283810617216,3.7911123070381905,3.8085656655339886
4.307976437405488,4.230415625902074,4.258160581168769,4.265517548158777,4.275770032242298
4.502756930262839,4.658245033506733,4.718478852203286,4.626493605324286,4.602751539319822
3.8038416983484007,3.977401571309031,3.9452544211347385,3.90883256359739,3.866626576967487
2.1645405281278554,2.4573231679313228,2.4828237298555695,2.3682291419715824,2.3845893299905057
2.9277413034784314,2.9511736114272935,2.915934362235444,2.9316164257137225,2.931322082174294
2.3666883970801607,2.6792976637626666,2.6364859822878355,2.5608240143768874,2.5124695584361056
3.798451202707397,4.090477557816895,4.010428386275484,3.966452382266592,4.000808597299859
3.916971887747385,3.8338514703131867,3.8742386944585117,3.875020684173028,3.8503790809462406
4.46437672114334,4.564202485162599,4.595232083711519,4.541270430005819,4.5537306783152385
3.2314808245803097,3.560469665802949,3.618745585443297,3.470232025275519,3.3330786200289517
3.269542171744629,2.969576806616102,2.8717514176717622,3.0369567986774975,3.0840366438501454
3.9266729801889286,4.047167219453117,4.033016328289707,4.0022855093105845,4.005232699681379
4.688431879801879,4.85407325014918,4.900240879143297,4.814248669698119,4.807244462822664
4.031597869040369,4.02959673490776,4.04089084577618,4.034028483241436,4.034980861753074
3.7669825836928923,3.6559796324941094,3.6464563628996154,3.6898061930288724,3.715331237503856
2.9009527901432195,3.430876668108297,3.424625131179938,3.252151529810485,3.2904609196252377
3.4005109751325864,3.3526368434764304,3.325848976377141,3.3596655983287196,3.3176576525082497
3.7855882415627216,3.931974607436134,3.89780861635538,3.871790488451412,3.85253497865397
2.9864526873280233,3.1471388441155494,3.0962138785914033,3.076601803344992,3.1500493592959
3.966307626605966,4.081336615688841,4.2029321351687585,4.083525459154521,4.076788733819858
3.9418101151175526,4.028631518098647,4.042075885465357,4.004172506227186,3.9874456745001416
