gbm,lasso,ridge,new_pred_
3.22679863528841,3.243794476349421,3.2350200121894965,3.2373242456812457
3.477848237618832,3.099525677893134,3.0779233208861205,3.1676293648858187
3.5875623000526975,3.810699359379978,3.8076643607757257,3.7650096980030336
4.795641962996478,4.903390124657141,4.914115998309472,4.885594548103325
2.3898292229815565,2.4742649217778654,2.4466835471597905,2.4477243009022773
3.396133923266508,3.5732665996678534,3.5163394310605516,3.5179155553750285
3.725755257555062,3.8424894034160393,3.899174233582404,3.8389822648020715
4.126027164551072,4.121534990046584,4.074182114773201,4.105859918601798
3.363439129004668,3.4239634701044652,3.4769382628909584,3.4303997793597785
3.371253033118061,3.402290193347186,3.274036309259197,3.351193901870565
3.745867783100012,3.877770275878528,3.783945380660691,3.8185510639965816
3.4171888347020762,3.4259962806207054,3.392025671177145,3.4123450781317333
3.5234710271901184,3.596744266734781,3.5707240273618863,3.5729825350453357
3.532984428101538,3.596318429630308,3.572730747676422,3.5753959406406937
3.192903445372825,3.3669003661949546,3.3776073983428048,3.3358484432822766
3.1064084919087733,2.9632914984615253,3.0087532797090266,3.0078265205876002
3.5862228894237864,3.7022570855230206,3.6885176476407344,3.6742414430443735
3.8827924056952527,3.941238358246446,3.911251402667224,3.9190537332834796
2.552065214398665,2.5971403488429328,2.62946599279417,2.599439297337012
3.639653752486433,3.5520071736088528,3.5094005117918603,3.5546241577484214
3.5591735738857233,3.519480046206612,3.388848325419767,3.4816976494670384
3.4200568735362853,3.4568029785410457,3.314256018614085,3.399562321565657
3.8873669702806244,3.891438311961383,3.801668869360333,3.8592047387148636
4.174676719719329,4.319819419703115,4.298704324087202,4.283400596240789
3.064679564532807,2.9510280013570385,2.9813310586246624,2.9843643840358602
4.563812290353854,4.663896154731771,4.664728328611852,4.644170642714216
3.0666062707301545,3.126401950643976,3.0998293508829358,3.1051424047448477
3.7302526634826827,3.6912653093291095,3.7071209932695073,3.704612269538963
2.0671474387020674,2.2276883924884343,2.271477364605146,2.2109063419720103
3.7100748114471886,3.694969114171412,3.627865575278962,3.6745040150142096
3.0848276279877465,2.9621921216049167,2.9394002968277877,2.9787420842094874
2.6207945195746376,2.8731365588695224,2.93903731629298,2.845733416108756
3.497888947309427,3.4918804610774927,3.5424061682892187,3.5107661558479837
3.760482066988395,3.8847336333947804,3.8256006874604753,3.839186789036497
3.897714538689951,3.902827909416196,3.8381089090566602,3.8791535851451093
3.2417854396367902,3.25227557452912,3.161585693558015,3.2184360892107673
3.932638642563162,4.052062523881151,4.080346589475502,4.038077170575576
3.5231385953764414,3.4498041570294546,3.4224609164954725,3.4549009105119586
3.1965053299284123,3.305936922952181,3.1447537974258246,3.2276365104132023
3.037046333538783,3.1210466592075266,3.133564905077355,3.108627980128218
3.43750404806659,3.3254396663215475,3.2913663991932607,3.335926899175656
4.152065520339217,4.15432243035949,4.162156324147774,4.156612911181335
3.0438423199046127,2.8809516198133207,2.8522911082199753,2.903498580773908
3.5401197945708573,3.7022665934243717,3.700621969899757,3.6692616154200537
3.793939020193053,3.736921925503769,3.7257715626526027,3.744422717443718
4.5109576271975556,4.472848521500849,4.323712568468384,4.428272759078828
2.8994138201301176,3.0657869203777466,2.9490279459842794,2.991646659290507
4.4353814290131215,4.60985664491603,4.652153688505054,4.589765566991606
4.275753802175137,4.886645702525339,4.755419751097846,4.718538239455675
3.2977883417952234,3.3622759815028997,3.429410368582715,3.3728754890393002
4.516615609983488,4.678860869008474,4.690160737211693,4.650366771074603
4.372012297473596,4.2217389178228855,4.213497341509823,4.248909042043456
3.662306022411398,3.659042028610654,3.7249623528060067,3.6827669408391763
3.2268600387712234,3.386051596013629,3.3629168915439083,3.346116138000746
4.793381299283511,4.842164652282497,4.8131620480827895,4.822257070212802
3.5902484377900548,3.61842710269999,3.6271923799194363,3.615859216744809
3.6615794647178768,3.7876363533799706,3.8717257821253344,3.791856275708429
3.726345253200642,3.7381797071601137,3.757449742199383,3.7425573286319636
3.0678400739941916,3.1672898466571775,3.1076634333988844,3.126530647484178
3.4135254128374517,3.482084515663482,3.49136874867131,3.471622176651016
4.732110178916892,4.887578302289958,4.865522692504838,4.848765214190553
2.0965727199520763,2.3298419831152657,2.2899045981445543,2.269210045742879
1.7000793632227336,1.6392252681912647,1.5400615006826426,1.6166887685695408
3.3559290560014303,3.2354708983453,3.276553938284252,3.273941593855159
3.5492424338618362,3.4311706972990175,3.416374588884905,3.449606406666642
4.389573098251197,4.170279339826935,4.1327530662527785,4.201003895760833
3.9667548237203274,4.025063441723859,4.033217235996878,4.016255546118709
3.9377232293587703,3.96091920842699,3.974920160496158,3.9611803458375547
3.910158236988409,4.091733510410908,3.957255459597421,4.008351137941688
3.6653924677484246,3.7665525698111795,3.873724697781431,3.783830794188217
4.568997288013748,4.466913457782748,4.403604329650991,4.465172028982833
4.314466689842503,4.189792907104234,4.136506874330918,4.196077552181227
4.1306496274198565,4.243371081644897,4.269677678945704,4.230034099855171
4.233588687632154,4.335766823039848,4.348314696848225,4.319722951791241
3.5909285780392115,3.571327027466204,3.69558510810059,3.6187376658028407
1.7094455085614646,2.0332965197202855,1.9504183067359826,1.9395189429440154
3.673589283098337,3.6499403859897925,3.674934352494419,3.6634180536881207
4.259394036656428,4.2796032325133755,4.265682481561957,4.270689130508989
2.6947989406223503,2.9089766425992956,2.9366646956946445,2.8758319207872782
3.8508510158061107,3.7431901815295943,3.654645268850687,3.73373162894728
3.763979539653406,3.8988174635330513,3.872102503931429,3.8624996428965543
3.2541047797211107,3.1951987809672175,3.1773525048248645,3.2007337840681727
4.156895554788521,4.167427116176108,4.169574041660544,4.166072227818144
2.9831507929762866,2.949728108138558,2.967662851878037,2.9626898054149216
4.418809808149374,4.41327256182478,4.2871272288052005,4.370229144532846
3.876738543324829,3.7901862399805477,3.823013160114957,3.818986122696447
3.873531089558953,3.986091764017392,4.03028973041982,3.9790489173665544
4.06283300079359,4.170451815858899,4.2024850200264865,4.160139674304492
4.1266183759181745,4.0832221907133786,4.025266617731444,4.0716169772106605
4.234463431176183,4.315879221145013,4.346478808539807,4.3103059187394255
3.3135880221576057,3.2974716600035263,3.186324756922443,3.261793516355963
4.070179326248344,4.186357130113179,4.27117008568649,4.192806103790871
3.9849046313346532,4.383119555111234,4.280889658866983,4.26769610667043
4.422167561025844,4.477912323847681,4.510271867036414,4.47808921139937
3.976818782404366,4.154888930338387,4.1487222716354015,4.117116570205538
3.048761431129796,3.027826523984108,3.0443351440541586,3.037791522437763
3.0774687429944327,2.9853684897024726,3.019377265597597,3.015691611924158
3.587785138735733,3.692656933938409,3.674417203901616,3.6652986693849963
2.3910167472550063,2.5825247952913633,2.617550801290255,2.556482287783704
2.6858325572573802,2.7899569615869835,2.802745205115306,2.773607965955976
3.0170450439887166,3.161511607309494,3.0866501623254488,3.106416788900923
3.887566291541031,3.93299365115934,3.9385679552102038,3.9258591856534806
3.125205973699296,3.0254439776554576,3.0074045034939294,3.0390825609076906
3.2162478883509817,3.0688461620505345,3.1384955076220273,3.1227037782606466
2.8807041245318454,2.85559864523598,2.76157890426251,2.8277128317544387
3.9827443259968978,4.145636625132849,4.118588970424916,4.103591486157882
4.395947524325438,4.58876902879267,4.593565917503886,4.55188363894815
3.2441969056471023,3.3125851317133,3.25189941344872,3.277667485107458
3.8946265848503963,3.8571475668008706,3.8580157674463047,3.864947240636677
2.9899148442045735,3.232709075465074,3.1983538983491986,3.1721259172224174
1.3916051857654488,1.3694805295118169,1.157552527018383,1.2997306598898415
2.969134762063307,2.9668135621911786,2.913027462514979,2.948452667278935
4.268373903498852,4.293346246351324,4.22239114683969,4.263517492951758
2.715855488935083,2.9733106813065917,2.873509056118813,2.8868890740165676
3.6232542009611275,3.8270731280068833,3.8500357667094227,3.794346266143621
3.5700784545677715,3.5870695249721445,3.502276739152246,3.5539938358543055
3.52910991392356,3.539506681372605,3.550333798037099,3.5412168187153688
2.5564514718323497,2.7155892300378404,2.6769446497018943,2.670236075279161
3.3870473965278514,3.2944053806841973,3.2374071492252288,3.292984402842289
4.646604216144153,4.7324667811681955,4.769009096257013,4.728084078444473
1.985797285048613,2.2346808860235314,2.2304283938058393,2.1834157935523555
2.1127833897358017,2.070496076644851,1.9587981049435361,2.0398592491675807
3.1565486076430553,3.163317514380224,3.091761343922305,3.1369190733725185
3.7827111835366227,3.849138144928135,3.8411212216924193,3.833046829517332
3.407026521942598,3.3031838159611078,3.3239924500372964,3.3312353790840716
2.7841253309318925,2.924772081224504,2.864827151895116,2.8756620059006957
3.8271231815983286,3.7354289648177956,3.714614918419668,3.7464828919345576
3.8864078254959042,4.087790416495806,4.066537658078938,4.040075432849922
4.3943710676104715,4.7056566708691605,4.734226481429399,4.653398983913506
3.950147655213813,3.9403787847182254,3.943119693350107,3.9432918768385017
2.7581234728717594,2.822039152957932,2.724600391548199,2.7751524504472913
3.0987721634427947,3.062198858442919,2.9869868113484372,3.043189302959826
2.431947465818422,2.4802182826011396,2.4488465244472772,2.459584003890744
3.160396442309503,3.324988039963512,3.287018301202734,3.278780311866438
4.301296323763986,4.38288019997473,4.363436953633999,4.3597582885133255
2.4580985367633663,2.7068559425536796,2.6818164845208967,2.648340651084143
3.2622186710269045,3.321187514922399,3.1955310264650034,3.265413975183211
4.340328561735091,4.3143070475225525,4.338544280245606,4.327994381818129
3.6603749919934834,3.5261772627683703,3.500333769644935,3.5439715860201906
3.9773869157878794,4.026994725788466,4.016734567860591,4.0134821085135926
3.079775355903211,3.238739293207433,3.22300146498269,3.2014382658679286
4.103067036292249,4.340202048958279,4.389641104299208,4.310078715794398
1.6258107744921393,1.5501365897415567,1.6398893645169097,1.5966848978630466
4.028268467967664,4.195171793369164,4.2240271082461955,4.1718904884958254
3.962867518536685,3.940556122504768,3.937095622195575,3.943807226602934
3.065018348227953,3.1746970578322173,3.1169891023229246,3.132563531483112
3.338884215326064,3.4011452573906937,3.3998901393004974,3.388253757646199
3.309757190031464,3.363617070505064,3.3818830421825186,3.3592381844974533
2.407386372564046,2.7287595195804526,2.6888735526093868,2.650524801737298
4.775242986600348,4.953611580024225,4.986402925787965,4.929414832356758
3.460481207677442,3.313730460693463,3.242980327079666,3.31831806332543
3.6202227003539855,3.631478371377097,3.6516393498157487,3.636283579626003
3.06013848997157,3.0967314551257945,3.116684856868802,3.096396552705002
4.540648817872324,4.661423673344155,4.574867403497408,4.606974007803427
3.573812573216305,3.6429132502382298,3.6286104193878366,3.6240871240362074
3.4128547547732424,3.4249996454203053,3.4501349404276858,3.4313680205434762
3.5643844203277,3.5060923698789006,3.472719963101627,3.5060704375966147
4.279834628880764,4.478354608519227,4.418099380567909,4.417561282808574
4.255194464652946,4.290443898720919,4.236200018642441,4.2644086538798565
2.7503067677265367,2.6661997362255034,2.619899155706592,2.666815939344091
4.662611808174388,4.749181529008755,4.802208224335394,4.750426928206205
3.3234264504119446,3.2077253156471253,3.2359603348416552,3.240747799318174
3.386047766611939,3.3251738493567493,3.3255388484976,3.337476382507085
3.5861713778294386,3.742229675003647,3.7602517981697976,3.717325758676958
3.4081715371635286,3.429154239557172,3.4137956164589784,3.4195821809940754
3.547729803281989,3.476765359610738,3.520844721785675,3.506386025106216
3.5649536537512287,3.53722340236215,3.4886487927277168,3.5257683392679136
2.9446571537090094,2.97265326797074,2.9397008304504344,2.955520691986287
3.5810880953820745,3.7405953562426735,3.7171550014797603,3.7004897799035343
3.5229042464831055,3.2233182689845044,3.1016482617257073,3.2406509619436457
4.048189136089819,4.1001433895487,4.160455311742709,4.1108617116248265
4.457490982975497,4.327317194117207,4.365290531252486,4.366642619886213
4.455703448288462,4.82499890566411,4.8251618802533915,4.7511968552952295
3.154164871307428,3.2063801465805324,3.2857762761577214,3.2237257368779275
4.151527589714796,4.087435245844651,4.091716251924568,4.10175206674665
4.260677358124967,4.126010513025361,4.124423300250715,4.152388357574156
3.6241147234423776,3.7061712316135673,3.719993732793961,3.6945978053924673
2.698418720482128,2.801267892863177,2.826513532205671,2.7895340321568396
3.591801550850236,3.613539655601279,3.665156319030285,3.6272578668512225
2.917704504742102,2.8522660534966873,2.8399809928347466,2.861053972514091
3.4993447015396923,3.421988921134335,3.4622696906938826,3.451558346561248
3.9275961687177077,4.124341984866009,4.0493068164383175,4.058730512686656
3.417370378162049,3.260879757631234,3.308398236651004,3.3088093493943163
4.033870795467503,4.007157259368874,3.9244205750019954,3.983542127060192
2.410875562350864,2.6524562145493134,2.6430944077280976,2.6008634517221982
4.228986938602378,4.211686268976002,4.215666270665484,4.216539403492596
1.8448138213741183,2.052079331379853,2.000994982005974,1.9927467070978482
3.986714277611706,3.824248465900973,3.8113619741305063,3.8522313561234567
3.402042000104679,3.3521589745247184,3.3225928051101414,3.3517874203456084
3.3699799999628772,3.467036729099887,3.434465521122485,3.4362254604803946
4.233766154602247,4.332533461420917,4.306243308606358,4.303578446572088
3.7485713427765464,3.8217695980565187,3.851659769020417,3.817591506837889
2.680629126880917,2.659637590116196,2.6408040504859804,2.657244158598565
3.928673157430228,3.9030117400162156,3.959599044698447,3.927949580137799
3.950585661966845,4.1683286064761464,4.118243198502287,4.107250124783436
3.6189713042603753,3.5215138742222014,3.538267449641318,3.5468691116265267
3.206198583317611,3.4260312296178212,3.3938098577695475,3.3707872202108837
3.200449123000233,3.1035292118277797,3.0892363769000317,3.1179107018375585
4.2394885004179335,4.178516395175922,4.156899725400056,4.183144981802771
3.3749516713532786,3.2577866478498994,3.3067511385796045,3.2983572243059722
3.036990625863879,2.7791331076168366,2.761699134216477,2.8246027205761193
3.107262301300364,3.087500543908436,3.0192474997585728,3.067564329934369
2.4385222542992566,2.983817740970072,2.8927229271341957,2.842875458793353
2.9107236639732905,2.8952744563161423,2.9311183305045807,2.9109096538135253
3.2968205655819243,3.2220583546099766,3.2778035502234393,3.2565216152690777
3.5091638297014365,3.360947232290773,3.3449789397188288,3.3850016493727253
3.5453289773802465,3.562636948518082,3.5655542253651795,3.560196401186999
3.932074413577638,3.9539140813743727,3.9899314073580308,3.962152211909306
3.26541822615956,3.253318715397155,3.2536877464104936,3.2558677784043044
3.3754647665782924,3.380184356314908,3.4161620431535793,3.39183262876112
2.3476864980944128,2.7706909408747817,2.680514461185748,2.654528284427546
3.7215696259337587,3.8540517846372087,3.843455682158245,3.8238467170288812
4.307976437405488,4.281752617908525,4.290781137492376,4.290157363662265
4.50275693026284,4.720143768624804,4.7319429164173545,4.680796102679803
3.8038416983484002,3.8586129376223637,3.8184571238362133,3.8336041549424187
2.164540528127856,2.445653725167852,2.463754878896468,2.3957664895648683
2.9277413034784305,2.917136127527966,2.8938546150100866,2.911108633336801
2.366688397080161,2.6326326659331984,2.5962205968939984,2.566699587998871
3.798451202707396,4.140716221268895,4.028055148531872,4.032831842098637
3.916971887747385,3.788432061974497,3.8234698180368243,3.826403241750889
4.426272162159066,4.58414225446438,4.625778521250543,4.567140929378475
3.231480824580309,3.3579748932706583,3.4173366391084334,3.3534526905758097
3.269542171744629,3.0180292314279646,2.9426547233275073,3.0419507416561373
3.8885684212046545,4.0843522820772575,4.061588725330967,4.037228265041535
4.68843187980188,4.888196617444756,4.915638968901354,4.85784849292599
4.031597869040369,4.04734902865545,4.059301151111501,4.048382039592052
3.7669825836928923,3.6687377287405223,3.649211402358565,3.681552485497311
2.9009527901432195,3.4595228932070548,3.446796057076072,3.3433544799484434
3.4005109751325855,3.3196141276229225,3.3041426097822204,3.3303784658806093
3.785588241562721,3.900437857321993,3.8738659131395323,3.8681677537062775
2.9864526873280233,3.206829201674062,3.16236171812449,3.147190279562504
3.9663076266059667,4.082333293808488,4.174784906920276,4.091486224957109
3.941810115117552,4.026510070137784,4.044145730123919,4.015742560128885
3.5213687214298117,3.624549157426612,3.5488055599850976,3.577402811122722
4.1653306526407965,4.241660786659695,4.178123025503003,4.204156543451073
4.00975433024595,4.016623909396546,4.057578917162353,4.029584246284459
2.8851947418776955,2.960038343864826,2.964742186073118,2.9467159682403024
2.9838081285427274,2.833064262778035,2.8302655585984446,2.8622334894681165
3.3367522953282474,3.6044067462599476,3.5237519149640404,3.52264666512004
4.054798381635558,4.183213132303758,4.227881252425401,4.173164024212692
3.32916321798006,3.349119595246295,3.2612558253209105,3.3143760003191636
2.2935220905933975,2.6156748466540396,2.554193251310233,2.529725737071579
3.754841723895202,3.7543807074165736,3.6324122309486375,3.7117839439485216
4.15972032383663,4.092428383829074,4.089279140420717,4.10478453663766
3.4093720105079592,3.592073559373868,3.591766295136549,3.5554257071176245
3.166460470005211,3.1384052073762514,3.1012766492790926,3.131021264568038
3.1814537246566146,2.9675498332441417,2.9848102615657974,3.0163717614392156
3.872695643533969,3.8247393914346683,3.798545338247691,3.8251627232390866
4.579560476533976,4.616377734964447,4.645601109518794,4.619242464372374
3.6191639477050725,3.5814333991839176,3.5963235723160665,3.594191069484401
4.320959567222697,4.549099858093795,4.493233721325464,4.48391865205066
3.7039659291205145,3.7321379630647833,3.5908078447010294,3.6770380148486153
2.850961219885536,2.912175695248415,2.9378851047329384,2.908931093495422
4.1690174581353405,4.319704415314353,4.260505726280233,4.268847482716609
3.9986047609708533,3.9221126539012636,3.8100032668837245,3.8981727898590433
3.3795707956356575,3.4069565996109454,3.362960116647044,3.386080669778522
3.923842512668072,3.9569285954424265,3.9376571572739647,3.943566375528594
2.882610806232913,2.981793458750037,2.8663294949670166,2.921544540922555
3.9255782717388144,3.9334761375370313,3.9331731537613743,3.931790520055908
3.7711294051733257,3.789675817522318,3.7295543712865267,3.764924028869993
3.628748146838518,3.7536424748886668,3.8240669538732877,3.7533121769232545
3.135652644376169,2.9738037673043602,2.9925681263273605,3.0127410683767724
4.635418772331269,4.549524130599092,4.479181608068755,4.54208317605991
2.8814895636400344,2.808850097359379,2.76739695664756,2.808869391366373
3.6771405450309853,3.7783620677019156,3.746225224298369,3.7468698679764882
3.5918234280534302,3.494308850322609,3.480625325365304,3.509022532133717
3.296642989261434,3.506322758252492,3.495160834695216,3.4604801312092337
3.9504567372020705,3.8785430572150204,3.9061417214102323,3.9025853256807546
2.9757163254239773,2.794922263396817,2.8887818736895543,2.8639319394047074
3.4934627982726285,3.3623514804567556,3.396007731459789,3.400353431870992
4.178113779488985,4.2857132207640865,4.26693965009424,4.257622582774619
3.1866139692283966,3.085871800130105,3.0382414657781154,3.089349616926567
4.303112781762998,4.366750053150387,4.391592798411812,4.362717559714408
3.022602985520042,3.087802514566854,3.0793488098203485,3.071803812096215
3.8128917001414595,3.7239504558903858,3.7764758743597917,3.760122601204893
3.709990348082105,3.8585187075058203,3.844511445645545,3.823910493969981
4.33983744807463,4.576307695537626,4.546171561646729,4.5184659991832135
2.8691856725417257,2.822005095511094,2.829766702484026,2.8341577733577465
2.92876521372447,3.0902943941836183,3.1101364279481105,3.0649332699093605
4.045482964473261,4.053841107854678,4.03542138282328,4.045722575417406
2.433427965365183,2.5798431093252594,2.524109547600796,2.5310533339296817
3.7015236204820887,3.687666879392025,3.787766046934228,3.725472936249809
4.485127533222152,4.295433008652138,4.2353347386524725,4.312337519066258
3.3572409742335707,3.309034556334295,3.265030543359151,3.30327443537285
3.3830474452520414,3.4423214024966153,3.457545939589821,3.4357951990303226
3.4867581784032344,3.5581222205457546,3.5376491791356632,3.536683847623719
4.04428826680868,3.9277609691904765,3.9652519874028047,3.964188285088432
4.5826508241228865,4.49764539808785,4.5015850968957025,4.516025377877606
3.5312826752938604,3.64839534520575,3.5651899718320825,3.5958509305425883
3.253802765304663,3.460281135826454,3.4219459434080726,3.405568144375662
4.5399258373969245,4.555529911742983,4.597361517354367,4.5670501588377554
3.0693045247585053,2.892962778421971,2.991570590885924,2.9627438620516613
3.970315112840209,4.287938517119398,4.2095314194454465,4.196971352077678
4.048879353927098,3.8974802780504687,3.9051372821524297,3.930440044661481
4.5740127328203934,4.574391116124206,4.5582555814952945,4.568668002343324
4.308847119745421,4.3499616857459,4.356621921455364,4.344069855044117
4.413609444128348,4.390483730469268,4.314369921299377,4.368469039991623
4.3593955449125525,4.541078399947367,4.51638850020577,4.496100364030846
3.77946582316371,3.8182042232768887,3.7911249119001886,3.800978784272408
4.0437879749335615,3.876090553303534,3.8748065590435825,3.9091806396385564
3.45288427605068,3.4411697551895277,3.4634260255138636,3.451302353975276
4.279456150478253,4.321033185744811,4.321711116680134,4.312955054518863
3.9466003035834354,4.078809681160552,4.017117526255595,4.030775551428394
4.126853860367646,4.229317241817419,4.105616942840478,4.165529460885535
2.3587456001845033,2.496862522303846,2.5163752712486067,2.476068600010644
4.136860640501183,4.2903803740967055,4.285196816620647,4.257862182260981
4.1280669096939855,3.8349628377858145,3.841954745925614,3.8960308200163785
4.107933069829162,4.084605427597873,4.101559703036218,4.095204952447552
3.1964973423122456,3.314622907877358,3.3489790513338917,3.3030224449741223
3.936328066382627,4.005542420217303,4.009594800994397,3.99311788272235
3.872101962539989,3.7787414486125286,3.730060261290982,3.780375135835479
3.662170960767583,3.7852103410524487,3.7930484602766046,3.76334580672393
3.4516357901449606,3.30860668269269,3.285016873364496,3.328956070918276
1.9546884156689635,2.2971553269817484,2.20853070646953,2.197643327539915
3.812096420616528,3.8770406031808005,3.978309957394849,3.899496040642863
3.426147873196427,3.313837496093469,3.2986918895466952,3.3309986092226898
3.3580048233503224,3.4063426045521563,3.3075372891146517,3.3620931879086626
4.095970021026947,4.133411951043691,4.155933441420435,4.133806086672203
3.626179123963664,3.5047898385849474,3.5099095107312346,3.530859580911891
3.9310725623195384,3.91376556988522,3.8246634725479045,3.886041234304023
4.207576991816384,4.117258620100654,4.102264966846491,4.130074515804843
3.693979053928176,3.7240251896913668,3.680278534139747,3.7027046330956614
4.02184331453725,4.1992501869316206,4.161990551694511,4.150727940119758
2.1435616417546806,2.311885113768093,2.2060480981609087,2.241177463902896
4.2071736224892025,4.27672030547381,4.253189495897174,4.254575185525066
3.381266275354631,3.337729752115798,3.3489506527605086,3.3503643719892136
4.3963834673920195,4.463570885883275,4.388989482040755,4.424029910840142
2.5756176874512824,2.809516273164686,2.7120616610282884,2.7286274417742664
4.126007441738455,4.08303261878335,4.077367586522074,4.089644822082924
3.2886725975946876,3.318380280597936,3.306798337029483,3.308385063748328
3.853227750519883,3.702265192620712,3.632801481911652,3.708145405452375
3.7819261912478113,3.6803139603103316,3.664147024072642,3.694977978814636
3.449313222923992,3.4015717973182733,3.383004334169979,3.4046214703375144
4.531427736511308,4.539331245322371,4.56936920055676,4.548263827892194
3.62276175686911,3.5553686426137623,3.5146827438421586,3.5546072008947704
4.58050941906419,4.51642675920086,4.504550477972531,4.525086592743611
4.020105533130987,4.080509456273396,4.100119127660421,4.075292056630373
3.8841217820251015,4.008404904382356,3.8693546373510506,3.934880686449948
3.296147800326612,3.3198460384888198,3.3003244225051764,3.3082738252621033
4.116605749918444,4.1968936521779145,4.226978955728015,4.191365927968556
3.029783527724954,2.9710587165672457,2.982364949199699,2.986760860220146
3.621085885499328,3.5926128428693787,3.574985181732922,3.592137769997609
3.1590395955846526,3.598011485209533,3.676093397730753,3.5375457766669838
3.5722353473036303,3.4765873424036284,3.423964134937221,3.477298820770386
2.7786786933777723,2.723137906540536,2.6763456708999507,2.7178687814337783
4.3667749558305955,4.531189317673486,4.5791084758220615,4.515078150656909
3.2653801216398284,3.0729115146535646,2.9914970486544012,3.0829101729511104
2.9299748580315046,3.115148049621553,3.0690946530566428,3.061994722505825
2.607062750356351,2.315438077381458,2.290383085921367,2.364993764965405
3.5130427089312612,3.7275868723594567,3.5220500924215354,3.6127401666955454
4.065327570945142,3.9431129450907747,3.828226922155129,3.9273457622341725
2.880120325468579,2.847977530291852,2.845389789430979,2.853500380025892
3.5534105293565186,3.460671820814172,3.490327833786034,3.489599167062793
4.74977043784599,4.853946243450439,4.772543904050045,4.8046202635394115
4.5800034700082115,4.63227625728054,4.606543484883919,4.612815229487257
3.090756652340521,3.023981705793207,3.0401906821236016,3.043009836818308
3.7725714056844297,3.6229520932553956,3.594176831308346,3.642804614059735
4.036395475427916,4.062628209627791,4.067805659874836,4.059193770374282
3.9873678697334753,4.0184699181430465,4.079734730509131,4.033692192789262
4.041337259138808,4.054349577459201,4.089764602426466,4.064142372533665
3.941990092238514,4.1145813894383325,4.2163250643177825,4.115673416206176
2.8113821624964728,2.8008467079537693,2.85930153569971,2.8234129885733896
3.126924785429099,3.1650832111861917,3.109514538651914,3.138002490647776
3.4277728504757072,3.459423214267449,3.431336198858087,3.443262686115824
2.6412535889357174,2.6434786429396135,2.6652762464319095,2.6506627933611377
4.700530649489822,4.757158915801968,4.736378813185269,4.738560226623694
3.4535933311251883,3.5673593630492184,3.517036556382338,3.5269931743310043
3.4765487786604483,3.3232705787531254,3.3062560830679604,3.3479711452447822
3.846140189971539,3.8148126074753703,3.81315480786686,3.8204978941116257
3.3888351133892045,3.13970822673365,3.106157858762683,3.177790975274922
3.4545809283082765,3.3099268488128297,3.322246077634797,3.3431693947996077
4.228062813625638,4.481909505763816,4.435955125894775,4.4150561343820165
3.4820272057903208,3.820784702275953,3.8074529677557343,3.74836709589675
2.84861365218447,2.8554247167952287,2.825410300232539,2.8435574580761354
3.7705679146027045,3.8728307347689075,3.8865317097842595,3.8571735119910397
2.7849807027328586,2.9027530098510423,2.9466427277125917,2.894559949678948
4.216677282513367,4.128345498813302,4.100943653473256,4.136421209684299
3.659290062768109,3.669216220111363,3.6935534037938615,3.6757490029315862
3.3465717438336986,3.3267193587096986,3.2844722087126446,3.3159033332355294
2.4648266900116322,2.573483316022973,2.597247972311824,2.5600696205218028
2.817783120836577,2.9025021148811434,2.8433248720451605,2.864846281079636
4.049052575995056,3.974794386890827,3.9040378304454544,3.9648812299557923
3.6921258255511153,3.9699656988174374,3.9546722220304837,3.9090450072887393
2.247337561321933,2.412843278108398,2.3679282373895685,2.364021870499515
4.02010430910187,3.9838600471554253,3.879112114864098,3.95444712324275
3.593420796401333,3.6722470819636315,3.7263420533085028,3.675415064821877
3.731026306044944,3.7989513473932917,3.787602578621942,3.78139427005365
4.092851997489094,4.06906012307954,4.049410964676149,4.066941292520264
3.2814878711987716,3.545769496850156,3.5317829935059697,3.488017895549414
3.367938817707539,3.319677602720887,3.3225896855596355,3.330349074711779
4.391773689024489,4.321208581272293,4.3412879045313915,4.3423493659634165
2.9570127544492233,2.9939838728708352,3.0054505759544843,2.99060299526579
3.197194356710691,3.185995151947414,3.207204461478636,3.1956582512359972
3.1066268467616123,3.241681867164261,3.2070859237634597,3.2025622828934512
2.8421135594594493,2.7755808911893007,2.7371021494746137,2.77541986524319
3.135260108881486,3.2465183693774677,3.251858312755742,3.226135697460667
4.706565362529291,4.459824695198366,4.476725826963019,4.515088224782179
3.7318386156533983,3.5910697953087385,3.556158632617055,3.607004652435581
3.7330662578114193,3.832347190980169,3.774287258247073,3.792170027889835
3.702554643476405,3.5283936342800355,3.4629507199931133,3.5403208161188866
2.955161766938106,2.883468191572599,2.8403986645660986,2.882732572193425
3.674261273754296,3.825617584408728,3.8504590725559322,3.804040843129363
4.254485175866547,4.386606988537532,4.393627264986415,4.362639722760444
3.379167948743289,3.742558580244572,3.7382909831435054,3.668386794958942
4.636979403809972,4.697811810058405,4.605543997708881,4.653351594486385
4.25114507050976,4.163224080783326,4.2174723561832215,4.1997951751185765
4.083243821139853,3.8604063796966117,3.802705612815117,3.8847785995767365
3.627424367873116,3.78213897172035,3.8024535065909526,3.758306138155614
3.735981321469463,3.442074746927141,3.4126876776094917,3.490570587574428
3.4420053826488686,3.2788497311836418,3.2307153002483746,3.294633810649344
3.993273657175142,4.039643404515724,3.975296681149514,4.007848101869435
3.6463690232046972,3.6589773896967714,3.6491478589837154,3.653015380648787
2.5834804173662147,2.583908188263086,2.608429208632441,2.592404991212986
3.8695858858357473,4.072207176240213,4.084316482915115,4.0359211754955355
